CustomerID,Age,Gender,Income,CampaignChannel,CampaignType,AdSpend,ClickThroughRate,ConversionRate,WebsiteVisits,PagesPerVisit,TimeOnSite,SocialShares,EmailOpens,EmailClicks,PreviousPurchases,LoyaltyPoints,AdvertisingPlatform,AdvertisingTool,Conversion
13254,64,Female,145355,Email,Awareness,1305.2248640772998,0.0752780876345839,0.1207030825923863,25,8.96012232350706,6.761770902197222,60,18,0,6,1817,IsConfid,ToolConfid,1
12563,27,Male,117757,Email,Retention,1710.7567501137796,0.1512424103652719,0.052105900601943,49,9.604731820417513,4.793978715963773,99,11,9,2,207,IsConfid,ToolConfid,1
14366,52,Female,46440,Email,Conversion,9650.505848397615,0.1698472010879042,0.1414972974124979,47,7.352567996949497,3.5382037358454546,24,17,3,8,3810,IsConfid,ToolConfid,1
14850,53,Male,83886,Email,Retention,367.0017951752217,0.1010764026947177,0.1238162420360221,15,6.359140708599606,1.520099329654733,54,0,0,2,4703,IsConfid,ToolConfid,1
13853,25,Male,45110,Email,Consideration,6881.447754211104,0.2851120777657484,0.1069475251096375,40,1.3040000025173804,12.795673592672069,39,12,2,6,3376,IsConfid,ToolConfid,1
15064,30,Male,70189,Email,Consideration,7015.040362141337,0.1056122841194475,0.1775119294850015,21,7.45594324673232,3.146465049693116,33,11,1,9,1600,IsConfid,ToolConfid,1
8054,19,Female,24073,Email,Awareness,5281.796888469316,0.1843753788708597,0.1607437329174248,44,6.220482931936546,6.316877102178184,8,3,7,7,4930,IsConfid,ToolConfid,1
15417,52,Female,30633,Email,Conversion,2915.9518502549754,0.1075694738119481,0.0593750885032691,6,6.298874246803996,2.6161566191660537,63,1,1,4,247,IsConfid,ToolConfid,0
14414,69,Female,70093,Email,Retention,2739.003964717598,0.1687126986318933,0.0833045195787951,37,2.258972092939201,8.20725368363837,43,7,9,7,3564,IsConfid,ToolConfid,1
14154,23,Male,71397,Email,Awareness,6132.981721554647,0.1898266918181606,0.1932662044262908,48,8.075670211366928,13.64216953715649,61,15,2,6,3556,IsConfid,ToolConfid,1
15821,20,Female,105151,Email,Consideration,6357.253312560381,0.0551787258793402,0.0866829814719157,17,3.3431145908260427,6.797023212419854,24,16,4,9,3055,IsConfid,ToolConfid,0
15298,36,Female,34891,Email,Consideration,8427.268008784302,0.0703551269537295,0.0816731423230255,26,9.132821898928205,5.871977075921057,59,13,4,8,4046,IsConfid,ToolConfid,0
9149,58,Female,119926,Email,Consideration,997.679041068195,0.1548240619058797,0.1182781456593021,28,7.657823722664313,1.315951725470612,97,10,2,9,1629,IsConfid,ToolConfid,1
14281,27,Female,95186,Email,Conversion,1788.9268273318544,0.0987636378281763,0.1367819016490079,48,3.130709602450052,1.154992334334328,36,13,1,2,3116,IsConfid,ToolConfid,1
11805,45,Female,32926,Email,Awareness,8336.738698001976,0.03031638289744,0.0366223574258832,40,1.4303582947208429,3.809717558085472,18,1,4,8,3910,IsConfid,ToolConfid,0
13829,39,Female,45852,Email,Consideration,2286.609338053907,0.1923717662064646,0.0653284287754197,21,9.652064892839872,10.987397809628446,45,4,9,5,1012,IsConfid,ToolConfid,1
12165,39,Female,49126,Email,Consideration,6569.110927880713,0.2866415121303932,0.1838650234519762,43,9.440011979700666,3.7651499366079295,70,13,7,6,2462,IsConfid,ToolConfid,1
14393,34,Male,33193,Email,Conversion,2903.26581276799,0.1418630194709414,0.1660954839925566,27,9.369216048735954,5.443148938358841,29,8,9,4,4389,IsConfid,ToolConfid,1
14410,31,Male,29216,Email,Consideration,2970.9017960954056,0.0140944037108901,0.1720184979685827,40,2.959843536359016,5.539237056774524,58,2,0,8,3932,IsConfid,ToolConfid,0
10785,40,Female,35852,Email,Consideration,7220.477854623866,0.2210950880058628,0.048275491702943,6,2.981617791554376,5.7528763519317785,62,18,8,3,2819,IsConfid,ToolConfid,1
15216,50,Female,47618,Email,Retention,9347.203893681122,0.2279974960252246,0.0298079588278516,38,8.24904061914091,10.16018903031626,85,5,2,4,1186,IsConfid,ToolConfid,1
12027,44,Female,26421,Email,Retention,9889.986958722073,0.0802891371772819,0.1644421535798151,17,8.134535638635416,6.822538356731055,97,18,0,9,482,IsConfid,ToolConfid,1
12160,30,Male,35817,Email,Awareness,5841.017830182222,0.2773014549468598,0.1330575630423627,36,5.9768716808265,13.566374026711586,96,19,1,6,1922,IsConfid,ToolConfid,1
12384,24,Male,74051,Email,Conversion,9264.617507654915,0.2910628681419444,0.1183789224295412,35,7.983704222047699,8.825581082498577,84,9,1,9,3465,IsConfid,ToolConfid,1
14304,39,Male,107746,Email,Retention,9073.433547360775,0.1200174785934545,0.0403135478966606,48,2.1720416026308147,4.977400301041406,58,14,8,6,4652,IsConfid,ToolConfid,1
14285,20,Female,50364,Email,Retention,6815.429179557252,0.1712016816268313,0.1436508549651622,18,2.1961429441233444,11.833336614304304,34,7,4,6,3598,IsConfid,ToolConfid,1
12741,38,Male,59062,Email,Conversion,5812.299264126426,0.1838025011886774,0.1120831232034867,16,1.9788685071109169,14.868519769262772,33,5,2,4,2838,IsConfid,ToolConfid,1
9956,39,Female,35828,Email,Consideration,379.6374414797546,0.0661130310824327,0.1691462483334713,34,8.012665682788956,3.533386226581696,44,3,4,2,3610,IsConfid,ToolConfid,1
12588,26,Female,43390,Email,Conversion,3598.151841574784,0.2344451139899706,0.0536819035658,14,2.70283119064754,5.56313742123228,72,16,4,1,2099,IsConfid,ToolConfid,1
15953,20,Female,127789,Email,Awareness,3416.1109033216203,0.0399255058730166,0.0110222250438444,24,9.585219514679908,6.473878935285151,90,10,2,4,2574,IsConfid,ToolConfid,0
8111,68,Female,25717,Email,Conversion,8443.73369693789,0.2253095890571362,0.0262132666368414,17,6.358477492455616,10.531567373333983,78,19,5,7,603,IsConfid,ToolConfid,1
12495,23,Male,44583,Email,Consideration,9271.067442184743,0.0691085193343565,0.153816824060231,43,2.7845314601509483,1.6490090580988357,36,5,7,0,437,IsConfid,ToolConfid,0
8188,28,Male,26376,Email,Retention,5631.399960385018,0.139543533003818,0.1473972905411569,21,2.9808387502264337,7.356982368455246,95,2,7,5,1886,IsConfid,ToolConfid,1
8470,47,Female,68110,Email,Consideration,1847.3936499868903,0.0108723085626092,0.0475339401226264,1,9.618192899428449,5.140702881944485,12,17,5,4,3744,IsConfid,ToolConfid,1
14045,47,Female,94102,Email,Conversion,3844.839554383719,0.2154992693605191,0.1022976650770651,32,9.412073847773934,6.21726151782456,65,18,5,9,864,IsConfid,ToolConfid,1
12992,66,Female,32039,Email,Consideration,7689.552634709905,0.0978747724752121,0.0792383315385739,28,1.951266317734904,8.660594728947354,30,11,9,3,753,IsConfid,ToolConfid,1
8015,41,Female,39192,Email,Awareness,429.07921736744015,0.0728897285108404,0.0953889617554506,44,6.95369491204816,2.2520393830350898,33,0,1,1,4474,IsConfid,ToolConfid,0
14965,27,Male,34770,Email,Conversion,4500.9242842757485,0.1021661682865093,0.1771919320074398,0,2.271314985814841,13.56045140212098,84,8,0,0,1890,IsConfid,ToolConfid,1
15552,18,Female,37658,Email,Consideration,4738.329817710242,0.1112193000117444,0.1206668655407948,37,9.916760079143742,13.990779007555386,73,7,4,2,4824,IsConfid,ToolConfid,0
11016,28,Male,123777,Email,Conversion,7213.50965705818,0.1832090441817135,0.18877067320584,48,5.734991999851876,1.0113236700233794,74,2,6,9,178,IsConfid,ToolConfid,1
15361,52,Male,147079,Email,Conversion,5290.209515811597,0.2582289896956437,0.1447190671045175,18,6.964268485130581,6.955600809695476,3,18,5,6,1575,IsConfid,ToolConfid,1
10134,35,Male,27717,Email,Conversion,3265.595507292757,0.1876163816223006,0.1925801287376805,13,9.965202376409144,12.981715665508103,15,11,9,1,296,IsConfid,ToolConfid,1
9421,49,Female,68503,Email,Awareness,7561.127894983648,0.0491226600425558,0.1716070263475479,16,1.3022252786113016,8.661781870816986,48,12,3,8,458,IsConfid,ToolConfid,1
13707,21,Female,122012,Email,Conversion,6310.983994633938,0.1111782368992531,0.1688394759505377,47,2.281986951321476,1.733792148759129,54,11,2,5,4942,IsConfid,ToolConfid,1
9205,53,Female,94362,Email,Consideration,5511.1015168354,0.0382576956479202,0.0175546613628202,42,9.47592457945652,13.103484816687144,17,4,1,7,546,IsConfid,ToolConfid,0
11098,23,Female,52191,Email,Consideration,5243.901924374525,0.1031112280068813,0.0125389037705428,9,3.4355020959765543,11.78331188477909,6,9,7,0,4482,IsConfid,ToolConfid,1
8671,28,Male,21987,Email,Conversion,9989.443997334938,0.2981280928400303,0.1668065080936814,29,4.512553459955797,5.208673633732688,42,13,9,4,3605,IsConfid,ToolConfid,1
9757,22,Male,47424,Email,Conversion,7459.886691060506,0.2585458492171686,0.1392954641460432,31,3.364228905094084,7.786258131284836,9,0,6,6,4686,IsConfid,ToolConfid,1
10056,50,Male,26220,Email,Consideration,5764.501585147799,0.0531473552236816,0.0644980441150482,39,4.179404581141512,2.3898881530184246,46,7,7,8,1262,IsConfid,ToolConfid,1
8397,42,Male,95355,Email,Consideration,3376.433760992701,0.2355004890782095,0.1997100000616554,0,7.066033980293875,1.7509961609762843,20,5,3,3,515,IsConfid,ToolConfid,0
9824,57,Female,45357,Email,Consideration,1432.819253289548,0.0142430420565147,0.1047231609650394,20,8.745166275781635,1.71955200035484,4,3,2,6,2198,IsConfid,ToolConfid,0
13043,49,Female,114135,Email,Consideration,2264.461560245252,0.2957154436403678,0.1451585122473753,16,1.3167792366587068,11.715644626840144,67,4,8,4,4621,IsConfid,ToolConfid,1
9464,52,Male,32872,Email,Retention,5818.347955280127,0.2030602540355771,0.156071696400081,19,2.3455820015205027,7.950075699191744,73,6,1,6,4496,IsConfid,ToolConfid,1
15705,46,Female,39760,Email,Awareness,1055.6722995677494,0.2328341130354582,0.0564224793202094,38,9.311981343279845,6.921558045317998,26,1,3,2,1503,IsConfid,ToolConfid,1
9692,69,Female,45236,Email,Consideration,3004.137652820183,0.2348795923159685,0.1120375701723408,46,8.113976796869744,11.198901269651406,61,16,3,1,2381,IsConfid,ToolConfid,1
14718,46,Male,124610,Email,Awareness,1647.2737817202276,0.0887106522832123,0.0407282738279801,46,5.579629588413072,9.406981920382885,96,7,8,9,974,IsConfid,ToolConfid,1
14160,32,Female,110011,Email,Retention,8940.760032034841,0.1826829691095909,0.1246790534974751,37,7.520001949325217,13.045956619713408,47,3,2,8,4222,IsConfid,ToolConfid,1
9729,54,Male,52400,Email,Conversion,3359.2885039671423,0.0232273297157706,0.1569317460127477,32,7.982286551685737,12.720021187950978,32,2,7,3,3743,IsConfid,ToolConfid,1
14368,33,Female,76325,Email,Awareness,3321.879908633994,0.0899194239556841,0.1145924293517842,9,2.9921129297690654,8.781839963794377,60,3,8,7,716,IsConfid,ToolConfid,0
13942,66,Female,109006,Email,Awareness,183.2434658184464,0.1655521857289335,0.1576986318244816,13,4.055261865880615,11.301004635734484,88,11,6,5,4981,IsConfid,ToolConfid,1
8598,46,Male,140605,Email,Awareness,2788.0700328259504,0.1721158983955101,0.12734127880278,2,6.8649391360091325,2.8032014375447085,22,14,8,6,2077,IsConfid,ToolConfid,1
9058,20,Male,46807,Email,Awareness,1585.2202735587516,0.2748599731295754,0.1257144693718587,4,4.229105426434121,14.842299172056144,21,17,2,9,2928,IsConfid,ToolConfid,1
14378,21,Female,60533,Email,Awareness,285.5374706897695,0.113687151993537,0.0722483481980922,32,6.74628568441904,8.534646512515565,10,16,5,0,2720,IsConfid,ToolConfid,1
11223,61,Male,119770,Email,Awareness,7689.321137049565,0.2358512911956675,0.1876730338025016,4,8.507299197459876,4.860000753680328,83,3,2,1,215,IsConfid,ToolConfid,0
8698,39,Female,84367,Email,Conversion,8266.062266696015,0.1331126167251562,0.0839013151324321,25,2.6922540808844944,12.547783340346326,50,18,0,5,614,IsConfid,ToolConfid,1
10107,33,Female,145625,Email,Awareness,1592.2812864597545,0.0223603248225604,0.0490678126052871,15,1.598234651679318,9.088638659157947,68,16,5,1,4837,IsConfid,ToolConfid,0
8502,22,Male,83175,Email,Conversion,8220.767650641905,0.0231849044843886,0.0739168092300566,29,7.859784432850496,4.340724111148794,48,5,4,3,2097,IsConfid,ToolConfid,1
13513,41,Female,65652,Email,Conversion,5525.670278101581,0.2695941163405997,0.0130191219998566,1,3.9913647116913458,11.59357267670035,15,0,9,9,550,IsConfid,ToolConfid,1
14379,56,Female,119826,Email,Retention,313.98570573704205,0.0211761166851118,0.1560157050577518,45,7.061957031927097,5.51956027719023,20,16,4,6,4932,IsConfid,ToolConfid,1
8588,27,Female,56894,Email,Retention,2789.5013861618454,0.0276550765739849,0.0947883319973073,32,2.556227480248371,13.0486058833051,42,5,7,9,3590,IsConfid,ToolConfid,1
9546,57,Female,118410,Email,Conversion,6488.585162105292,0.1947935438742961,0.0405142240616008,7,1.5544300536912523,0.8636523706995461,53,10,8,2,2224,IsConfid,ToolConfid,1
15774,39,Male,147257,Email,Consideration,9194.091797898982,0.0602873449362784,0.0604799430331959,21,6.037806030006282,5.408942410457977,11,15,3,7,2721,IsConfid,ToolConfid,1
14621,41,Female,56392,Email,Awareness,9591.216462008786,0.1273083578468246,0.0506073262874983,11,9.553831731554403,12.512601222534574,71,2,8,6,4170,IsConfid,ToolConfid,1
14868,55,Female,77600,Email,Retention,4433.221552924127,0.1615712036689487,0.1454121017965962,10,6.460039366548612,1.6299562805853678,39,0,5,9,3819,IsConfid,ToolConfid,1
12060,64,Male,117354,Email,Consideration,955.9175194427154,0.1137447948718857,0.1362527788362663,0,8.799416958566484,7.606954564881648,82,4,7,7,1107,IsConfid,ToolConfid,1
14646,33,Female,77172,Email,Retention,8035.465953995377,0.0786026035663319,0.1229792218559744,49,6.0555376040919136,14.67867636591784,21,8,3,5,4480,IsConfid,ToolConfid,1
12841,33,Female,45215,Email,Conversion,9213.24847125052,0.238531302589866,0.1292472303486325,16,9.881499427314283,14.354131247363751,57,8,3,5,3878,IsConfid,ToolConfid,1
10265,31,Male,59191,Email,Consideration,5798.675130813257,0.1404099657256412,0.0914313297669532,22,8.117505774094834,4.782885475070387,96,11,9,8,3312,IsConfid,ToolConfid,1
15262,62,Male,21573,Email,Consideration,4802.7762175445605,0.2530533394274972,0.125857958083871,47,1.38414923095752,6.839777234131472,0,16,9,6,1310,IsConfid,ToolConfid,1
14443,62,Female,100263,Email,Retention,2070.35046438697,0.1469474374022879,0.0110195383312907,36,4.294690039755864,14.776992934691464,5,11,8,4,1881,IsConfid,ToolConfid,1
14496,48,Female,77929,Email,Retention,1267.2532334068517,0.0992248359559427,0.187778021109556,6,5.861605817373002,12.322316521363955,33,19,6,4,406,IsConfid,ToolConfid,1
12450,48,Male,75178,Email,Consideration,5825.287382189135,0.1499774693437035,0.1582823567328805,21,5.593551329095334,6.550377788676704,76,6,8,4,1024,IsConfid,ToolConfid,1
13264,30,Female,126075,Email,Consideration,9400.679436302002,0.0230224583019075,0.1317453632444524,2,1.4216157682150907,10.902050885461444,58,10,3,4,616,IsConfid,ToolConfid,1
13858,56,Male,134496,Email,Conversion,525.3375887955948,0.0854749767149777,0.1869509636943632,2,9.034746622151454,8.73357254202442,92,1,1,1,1915,IsConfid,ToolConfid,0
12498,61,Male,26185,Email,Awareness,9202.156692034445,0.1294419073401464,0.1363715091948276,22,1.930539035656715,5.758616970644404,67,12,2,9,3863,IsConfid,ToolConfid,1
15534,32,Female,111212,Email,Conversion,6155.259104976126,0.1544665819236483,0.0690373956569754,36,9.1750305368699,8.698850159952068,83,13,3,5,3450,IsConfid,ToolConfid,0
8223,66,Female,79538,Email,Consideration,2035.0342425263675,0.0853823941389421,0.0758250228329415,12,3.435399805001746,13.04149186698782,35,7,2,8,534,IsConfid,ToolConfid,1
10929,60,Female,56114,Email,Consideration,4978.34650610069,0.2664094217689163,0.0877476115900623,38,4.739975671445418,14.792877260576804,56,13,1,4,759,IsConfid,ToolConfid,1
9551,39,Female,138258,Email,Conversion,3982.226784677107,0.1679919882422033,0.1523015857450041,30,9.85198115154514,1.1610484996322872,20,19,2,9,243,IsConfid,ToolConfid,1
9222,64,Male,117357,Email,Consideration,2400.946559009331,0.1528759933371169,0.178713448654439,48,7.613470570195888,0.5702357827717148,66,3,2,3,2049,IsConfid,ToolConfid,1
8298,22,Female,60854,Email,Consideration,2030.14324482472,0.1623577947910853,0.0129203347146698,3,8.222455011817457,1.0894713287272515,79,13,4,6,2142,IsConfid,ToolConfid,1
15776,58,Female,100635,Email,Awareness,6897.908121738252,0.2019239419139761,0.0549562840584606,15,6.511138260564385,1.491191850652848,95,3,6,4,2356,IsConfid,ToolConfid,0
10159,21,Male,43089,Email,Awareness,8537.254922631828,0.1578661610916118,0.0119724989274837,1,6.317396004428616,7.007969499253386,6,18,9,3,2847,IsConfid,ToolConfid,1
12396,26,Female,123489,Email,Conversion,2317.16986220159,0.0845984425399122,0.0796935191365614,9,7.17273300927388,13.850757296603565,7,9,7,6,1661,IsConfid,ToolConfid,1
13263,24,Female,117977,Email,Conversion,2930.779160212976,0.1332405782540476,0.1831818038528421,45,8.829278325329991,3.319517397868037,96,6,7,0,2804,IsConfid,ToolConfid,1
12926,29,Female,136903,Email,Awareness,2599.829930462824,0.099145511780079,0.0456922577491163,17,3.6334783199307306,2.932003901637584,78,5,3,8,133,IsConfid,ToolConfid,0
9614,29,Female,126086,Email,Conversion,8187.270768992676,0.1823523102326981,0.0193990216094454,45,2.477874005744304,8.005440120857884,86,5,3,3,3094,IsConfid,ToolConfid,1
9241,53,Female,101088,Email,Awareness,6590.945199199304,0.2940393761140816,0.1908296127108252,19,8.848663287778063,6.189846320022777,23,15,0,7,1063,IsConfid,ToolConfid,1
9572,18,Female,24321,Email,Conversion,4254.031012548733,0.2677205541864192,0.1120826979864273,11,5.578492461127566,13.61353631516319,51,1,3,1,3160,IsConfid,ToolConfid,1
15008,33,Female,94383,Email,Conversion,1268.3987469774906,0.0784593495896909,0.1736850183181135,27,9.833835577306298,12.4766726292622,96,2,5,2,1193,IsConfid,ToolConfid,1
13357,65,Female,21601,Email,Consideration,890.7196725633688,0.0757333414098527,0.1877351494503833,16,6.984844695383859,10.977251938026855,3,5,9,7,1935,IsConfid,ToolConfid,1
14624,29,Female,140866,Email,Consideration,3690.4298756881017,0.2509971734126325,0.1743271955545896,41,6.090513823443596,5.726276495205556,43,13,8,9,1478,IsConfid,ToolConfid,1
12269,37,Male,34538,Email,Retention,4087.6699130740376,0.0440075360073498,0.011974734662136,14,4.3785028757810665,13.724474072714434,93,4,3,1,4757,IsConfid,ToolConfid,0
13246,67,Female,31320,Email,Conversion,5317.588720506086,0.0869647023535278,0.1368585335980825,37,6.44515238215674,4.109383850631396,54,3,3,6,2781,IsConfid,ToolConfid,1
14156,63,Female,38070,Email,Conversion,6342.812502554277,0.2267806535038859,0.0670359635840749,9,2.6403426900123548,1.041956092035547,66,16,6,7,4711,IsConfid,ToolConfid,1
11163,62,Female,97195,Email,Retention,7098.627095043003,0.0272189361600174,0.0956538193836533,29,3.852420353198208,1.5627752626568192,49,6,5,2,3405,IsConfid,ToolConfid,1
13223,45,Female,22781,Email,Retention,1687.6005855422422,0.1899095289927125,0.0342273437810528,19,5.454288579027635,2.9614248624044586,67,9,4,0,2386,IsConfid,ToolConfid,1
11050,61,Male,97166,Email,Retention,5808.664699049265,0.1965369907716803,0.0827986435245774,26,8.555256774537181,14.061688483335134,20,10,4,1,353,IsConfid,ToolConfid,1
11558,37,Male,86130,Email,Awareness,3893.230132469153,0.1192611485614421,0.1593291311173644,38,9.505916929431011,9.857479516201046,45,12,0,1,2675,IsConfid,ToolConfid,1
10982,31,Male,125633,Email,Conversion,8914.53928420361,0.2864595703474929,0.1099128640540711,22,2.390044295666932,11.268220275488178,1,12,7,7,296,IsConfid,ToolConfid,1
10219,54,Male,114048,Email,Awareness,743.8807512398133,0.1012957346748896,0.1211072459466401,33,4.411100583743955,13.584399043531173,26,2,6,5,4365,IsConfid,ToolConfid,1
12584,30,Female,116777,Email,Consideration,5941.073292704843,0.2035630959360527,0.0572130215014236,29,3.964006437559435,12.4895762338394,87,6,7,4,1942,IsConfid,ToolConfid,1
12116,21,Female,107508,Email,Consideration,3410.6771231779203,0.1424985876092324,0.0431750545893097,28,3.4015212415709963,2.316947879845042,19,11,0,3,597,IsConfid,ToolConfid,0
13381,33,Male,91028,Email,Conversion,4665.606499368709,0.0360186025698584,0.1200129167596553,17,3.066583080994625,6.580228609963541,65,16,7,2,216,IsConfid,ToolConfid,1
14375,59,Female,30256,Email,Awareness,5598.826079351394,0.1576532376240959,0.164508062381306,5,8.80377384277558,14.90161539767088,32,19,7,1,3343,IsConfid,ToolConfid,1
10343,31,Male,115289,Email,Conversion,4078.413066321856,0.2344290103037604,0.1116819777637142,24,4.564525696246236,3.1763925092485703,59,4,0,7,4126,IsConfid,ToolConfid,1
12846,48,Female,114080,Email,Conversion,8477.294628189555,0.0307132943505306,0.1010758067408192,26,2.9140060472666525,13.97497391884102,80,5,9,5,49,IsConfid,ToolConfid,1
13285,45,Female,21208,Email,Consideration,5262.8003950201,0.1592053705113834,0.0187333651504784,24,8.454480073210204,13.428873543428727,78,7,4,6,4579,IsConfid,ToolConfid,1
13857,30,Male,103299,Email,Awareness,3680.250311609435,0.0106497371913718,0.1049734382272549,43,7.441151516417673,7.837762735278015,63,10,4,1,3520,IsConfid,ToolConfid,1
11783,37,Female,84509,Email,Retention,8802.88198379535,0.1893085939452964,0.0715229413334879,19,6.352483173484547,11.690835808508371,70,8,2,8,4905,IsConfid,ToolConfid,1
11647,64,Female,35063,Email,Retention,6250.196705710319,0.040116782585317,0.1328213418811408,31,4.819627402710184,8.409252882443784,95,11,9,2,387,IsConfid,ToolConfid,1
15385,48,Female,60431,Email,Retention,5730.262754288888,0.1054419003534045,0.1125911743331158,6,1.1709828558584487,4.397540077336014,19,11,6,9,3085,IsConfid,ToolConfid,1
14227,62,Female,97760,Email,Retention,3024.137790612417,0.1893587053345115,0.0785590746573284,43,3.832366835598649,8.85490719445572,62,5,7,9,623,IsConfid,ToolConfid,1
13001,27,Female,102674,Email,Conversion,9447.80910144718,0.0960273139234577,0.0126515509894125,16,6.706692124875304,8.550759332290575,11,15,9,0,1414,IsConfid,ToolConfid,1
11117,63,Female,50255,Email,Consideration,9688.73104612068,0.0675254458096245,0.0165526414220737,38,2.6434847482760087,2.693338594532688,78,8,3,6,2939,IsConfid,ToolConfid,1
13441,32,Female,27034,Email,Consideration,3875.2473515414817,0.1132275773953558,0.0663674034144817,47,4.168703205989427,0.5233598415907782,56,12,4,2,2425,IsConfid,ToolConfid,1
10610,40,Female,62124,Email,Awareness,2243.8169290779792,0.2883900859764986,0.035828810993078,16,6.816120250432295,4.228865647864109,29,14,3,1,3375,IsConfid,ToolConfid,1
10496,61,Female,55732,Email,Consideration,769.5852743923374,0.2508866628322939,0.1638824079447957,28,3.157502514375925,7.912365490580378,49,3,9,0,2908,IsConfid,ToolConfid,1
9193,68,Female,104042,Email,Awareness,1853.4938974211384,0.1630390323971413,0.1039997274064123,47,5.026893944975739,6.1881800814293655,91,13,8,8,2337,IsConfid,ToolConfid,1
13514,67,Male,30248,Email,Awareness,7054.207919561147,0.0282783673326697,0.0229270890602543,38,3.901821555720163,7.813814875025291,15,12,4,6,4422,IsConfid,ToolConfid,1
10299,37,Female,120048,Email,Conversion,3848.649565398425,0.1016317182359417,0.1145881122061884,11,8.162785949990049,3.488791104980544,18,17,2,7,4827,IsConfid,ToolConfid,1
11284,43,Male,27482,Email,Retention,6124.285965025674,0.1657260514683533,0.014685115676792,45,3.675971005928636,4.358218144831854,45,0,1,1,3379,IsConfid,ToolConfid,0
11345,21,Female,117771,Email,Conversion,9778.84572955693,0.1585816193175682,0.0698428837800166,25,8.072643849384646,9.743047338079435,51,18,4,6,2417,IsConfid,ToolConfid,1
13472,24,Female,142474,Email,Conversion,3772.385968538653,0.0970581617178135,0.0977899157822311,33,5.533041933031383,10.29388797832906,23,2,1,7,1127,IsConfid,ToolConfid,1
14416,46,Male,66716,Email,Retention,660.6292270244827,0.2345669482828287,0.104999039922536,11,6.669049041931022,14.110372662999811,66,4,1,4,1147,IsConfid,ToolConfid,1
9788,26,Female,102124,Email,Retention,9276.51485392731,0.2903994648530972,0.1420841518398561,39,7.668793604749471,2.429366854734364,88,16,1,8,4509,IsConfid,ToolConfid,1
8641,29,Female,107090,Email,Consideration,7484.207498675802,0.2758117859556747,0.1208250297058335,2,7.407962877851619,2.629214249419066,70,8,9,7,4808,IsConfid,ToolConfid,1
10124,68,Male,111641,Email,Retention,6820.65899395722,0.2262593206263652,0.1599497681200269,14,8.5007698779374,11.183455513139364,88,0,0,4,4930,IsConfid,ToolConfid,1
12373,64,Female,131231,Email,Retention,3790.8531666600206,0.2901661362616225,0.056414923231441,26,1.1303788926729028,1.9705976036438817,40,8,0,5,2302,IsConfid,ToolConfid,1
9907,29,Male,33336,Email,Consideration,8026.755328621503,0.2015218241697237,0.1961589814830187,35,9.52820918979486,5.480772415250841,74,9,0,2,1878,IsConfid,ToolConfid,1
12029,68,Female,44591,Email,Consideration,7121.745326739229,0.2207273479204613,0.150669989881426,35,6.6469831518034015,3.653581679312007,61,16,4,5,42,IsConfid,ToolConfid,1
9337,43,Male,105203,Email,Retention,6077.851385059015,0.0223172932347001,0.1623367685544459,44,3.275672122176326,7.458985602256974,2,18,9,3,1459,IsConfid,ToolConfid,1
11807,37,Male,84264,Email,Conversion,434.8223874125333,0.0825196367346574,0.1347805291019459,22,6.658813153511896,6.301782714047379,81,18,6,2,4711,IsConfid,ToolConfid,1
14582,43,Female,125217,Email,Conversion,8562.210815280061,0.1776643529309766,0.0989264262582978,43,6.091012390590745,14.217107369556974,87,18,1,8,1322,IsConfid,ToolConfid,1
10849,28,Male,108091,Email,Awareness,1824.6001330676772,0.1914064976977432,0.0115633866039227,30,2.895012553879328,4.981233052913169,66,9,8,2,2438,IsConfid,ToolConfid,1
11634,34,Female,68623,Email,Conversion,8826.566759945066,0.1469315859677774,0.028570454708192,36,5.4313955347403855,8.572298733596773,12,1,8,2,348,IsConfid,ToolConfid,1
9639,40,Female,127507,Email,Conversion,1374.9096792268856,0.2997618364372777,0.064496188573146,40,4.170100610634259,5.676540829195343,33,4,8,0,2450,IsConfid,ToolConfid,1
14697,46,Female,54623,Email,Retention,3343.8614357218858,0.1252234218939259,0.100659421940391,7,6.471893676598847,1.5832145159263469,81,17,1,9,3438,IsConfid,ToolConfid,1
14418,32,Female,22438,Email,Consideration,6760.60806975191,0.0350594951144717,0.104085397904036,24,1.389607448982689,0.6371472134097123,40,13,4,0,429,IsConfid,ToolConfid,0
12807,49,Male,86231,Email,Retention,2606.4783648116763,0.1979697115625839,0.0168318937691496,38,9.565778974515997,7.716432399661421,2,16,7,1,2591,IsConfid,ToolConfid,1
15440,62,Male,135663,Email,Consideration,1353.2391784548008,0.1567576461045685,0.1969372685831596,21,6.1908788764944855,13.795764266850371,23,12,1,2,3890,IsConfid,ToolConfid,0
12873,34,Female,58795,Email,Consideration,6753.047718986996,0.0109762658807649,0.0210086738370601,22,4.343350961244276,0.8914269890515649,51,3,9,0,2522,IsConfid,ToolConfid,0
14614,41,Female,87762,Email,Retention,563.9214822141164,0.2808460473468257,0.0198272224348188,0,1.3286308681562744,1.2442779771422503,23,12,1,5,2709,IsConfid,ToolConfid,0
14749,21,Female,109122,Email,Consideration,1948.8310712235689,0.0672264289270071,0.1430784730996223,2,4.18387073513166,13.968249490991395,27,8,2,6,1723,IsConfid,ToolConfid,1
15578,52,Female,31344,Email,Awareness,8665.669817868415,0.0922488164687014,0.1754501203802653,25,9.76180630703654,13.562182954273233,47,7,4,6,2125,IsConfid,ToolConfid,0
